# x_m, y_m, w_tr_right_m, w_tr_left_m
8.000000, 0.000000, 1.100000, 1.100000
7.969558, 0.697246, 1.100000, 1.100000
7.878462, 1.389185, 1.100000, 1.100000
7.727407, 2.070552, 1.100000, 1.100000
7.517541, 2.736161, 1.100000, 1.100000
7.250462, 3.380946, 1.100000, 1.100000
6.928203, 4.000000, 1.100000, 1.100000
6.553216, 4.588611, 1.100000, 1.100000
6.128356, 5.142301, 1.100000, 1.100000
5.656854, 5.656854, 1.100000, 1.100000
5.142301, 6.128356, 1.100000, 1.100000
4.588611, 6.553216, 1.100000, 1.100000
4.000000, 6.928203, 1.100000, 1.100000
3.380946, 7.250462, 1.100000, 1.100000
2.736161, 7.517541, 1.100000, 1.100000
2.070552, 7.727407, 1.100000, 1.100000
1.389185, 7.878462, 1.100000, 1.100000
0.697246, 7.969558, 1.100000, 1.100000
0.000000, 8.000000, 1.100000, 1.100000
-0.697246, 7.969558, 1.100000, 1.100000
-1.389185, 7.878462, 1.100000, 1.100000
-2.070552, 7.727407, 1.100000, 1.100000
-2.736161, 7.517541, 1.100000, 1.100000
-3.380946, 7.250462, 1.100000, 1.100000
-4.000000, 6.928203, 1.100000, 1.100000
-4.588611, 6.553216, 1.100000, 1.100000
-5.142301, 6.128356, 1.100000, 1.100000
-5.656854, 5.656854, 1.100000, 1.100000
-6.128356, 5.142301, 1.100000, 1.100000
-6.553216, 4.588611, 1.100000, 1.100000
-6.928203, 4.000000, 1.100000, 1.100000
-7.250462, 3.380946, 1.100000, 1.100000
-7.517541, 2.736161, 1.100000, 1.100000
-7.727407, 2.070552, 1.100000, 1.100000
-7.878462, 1.389185, 1.100000, 1.100000
-7.969558, 0.697246, 1.100000, 1.100000
-8.000000, 0.000000, 1.100000, 1.100000
-7.969558, -0.697246, 1.100000, 1.100000
-7.878462, -1.389185, 1.100000, 1.100000
-7.727407, -2.070552, 1.100000, 1.100000
-7.517541, -2.736161, 1.100000, 1.100000
-7.250462, -3.380946, 1.100000, 1.100000
-6.928203, -4.000000, 1.100000, 1.100000
-6.553216, -4.588611, 1.100000, 1.100000
-6.128356, -5.142301, 1.100000, 1.100000
-5.656854, -5.656854, 1.100000, 1.100000
-5.142301, -6.128356, 1.100000, 1.100000
-4.588611, -6.553216, 1.100000, 1.100000
-4.000000, -6.928203, 1.100000, 1.100000
-3.380946, -7.250462, 1.100000, 1.100000
-2.736161, -7.517541, 1.100000, 1.100000
-2.070552, -7.727407, 1.100000, 1.100000
-1.389185, -7.878462, 1.100000, 1.100000
-0.697246, -7.969558, 1.100000, 1.100000
-0.000000, -8.000000, 1.100000, 1.100000
0.697246, -7.969558, 1.100000, 1.100000
1.389185, -7.878462, 1.100000, 1.100000
2.070552, -7.727407, 1.100000, 1.100000
2.736161, -7.517541, 1.100000, 1.100000
3.380946, -7.250462, 1.100000, 1.100000
4.000000, -6.928203, 1.100000, 1.100000
4.588611, -6.553216, 1.100000, 1.100000
5.142301, -6.128356, 1.100000, 1.100000
5.656854, -5.656854, 1.100000, 1.100000
6.128356, -5.142301, 1.100000, 1.100000
6.553216, -4.588611, 1.100000, 1.100000
6.928203, -4.000000, 1.100000, 1.100000
7.250462, -3.380946, 1.100000, 1.100000
7.517541, -2.736161, 1.100000, 1.100000
7.727407, -2.070552, 1.100000, 1.100000
7.878462, -1.389185, 1.100000, 1.100000
7.969558, -0.697246, 1.100000, 1.100000
8.000000, 0.000000, 1.100000, 1.100000
