# x_m, y_m, w_tr_right_m, w_tr_left_m
12.000000, 0.000000, 1.200000, 1.200000
11.974307, 0.784838, 1.200000, 1.200000
11.897338, 1.566314, 1.200000, 1.200000
11.769423, 2.341084, 1.200000, 1.200000
11.591110, 3.105829, 1.200000, 1.200000
11.363162, 3.857274, 1.200000, 1.200000
11.086554, 4.592201, 1.200000, 1.200000
10.762473, 5.307464, 1.200000, 1.200000
10.392305, 6.000000, 1.200000, 1.200000
9.977635, 6.666843, 1.200000, 1.200000
9.520240, 7.305137, 1.200000, 1.200000
9.022078, 7.912150, 1.200000, 1.200000
8.485281, 8.485281, 1.200000, 1.200000
7.912150, 9.022078, 1.200000, 1.200000
7.305137, 9.520240, 1.200000, 1.200000
6.666843, 9.977635, 1.200000, 1.200000
6.000000, 10.392305, 1.200000, 1.200000
5.307464, 10.762473, 1.200000, 1.200000
4.592201, 11.086554, 1.200000, 1.200000
3.857274, 11.363162, 1.200000, 1.200000
3.105829, 11.591110, 1.200000, 1.200000
2.341084, 11.769423, 1.200000, 1.200000
1.566314, 11.897338, 1.200000, 1.200000
0.784838, 11.974307, 1.200000, 1.200000
0.000000, 12.000000, 1.200000, 1.200000
-0.784838, 11.974307, 1.200000, 1.200000
-1.566314, 11.897338, 1.200000, 1.200000
-2.341084, 11.769423, 1.200000, 1.200000
-3.105829, 11.591110, 1.200000, 1.200000
-3.857274, 11.363162, 1.200000, 1.200000
-4.592201, 11.086554, 1.200000, 1.200000
-5.307464, 10.762473, 1.200000, 1.200000
-6.000000, 10.392305, 1.200000, 1.200000
-6.666843, 9.977635, 1.200000, 1.200000
-7.305137, 9.520240, 1.200000, 1.200000
-7.912150, 9.022078, 1.200000, 1.200000
-8.485281, 8.485281, 1.200000, 1.200000
-9.022078, 7.912150, 1.200000, 1.200000
-9.520240, 7.305137, 1.200000, 1.200000
-9.977635, 6.666843, 1.200000, 1.200000
-10.392305, 6.000000, 1.200000, 1.200000
-10.762473, 5.307464, 1.200000, 1.200000
-11.086554, 4.592201, 1.200000, 1.200000
-11.363162, 3.857274, 1.200000, 1.200000
-11.591110, 3.105829, 1.200000, 1.200000
-11.769423, 2.341084, 1.200000, 1.200000
-11.897338, 1.566314, 1.200000, 1.200000
-11.974307, 0.784838, 1.200000, 1.200000
-12.000000, 0.000000, 1.200000, 1.200000
-11.974307, -0.784838, 1.200000, 1.200000
-11.897338, -1.566314, 1.200000, 1.200000
-11.769423, -2.341084, 1.200000, 1.200000
-11.591110, -3.105829, 1.200000, 1.200000
-11.363162, -3.857274, 1.200000, 1.200000
-11.086554, -4.592201, 1.200000, 1.200000
-10.762473, -5.307464, 1.200000, 1.200000
-10.392305, -6.000000, 1.200000, 1.200000
-9.977635, -6.666843, 1.200000, 1.200000
-9.520240, -7.305137, 1.200000, 1.200000
-9.022078, -7.912150, 1.200000, 1.200000
-8.485281, -8.485281, 1.200000, 1.200000
-7.912150, -9.022078, 1.200000, 1.200000
-7.305137, -9.520240, 1.200000, 1.200000
-6.666843, -9.977635, 1.200000, 1.200000
-6.000000, -10.392305, 1.200000, 1.200000
-5.307464, -10.762473, 1.200000, 1.200000
-4.592201, -11.086554, 1.200000, 1.200000
-3.857274, -11.363162, 1.200000, 1.200000
-3.105829, -11.591110, 1.200000, 1.200000
-2.341084, -11.769423, 1.200000, 1.200000
-1.566314, -11.897338, 1.200000, 1.200000
-0.784838, -11.974307, 1.200000, 1.200000
-0.000000, -12.000000, 1.200000, 1.200000
0.784838, -11.974307, 1.200000, 1.200000
1.566314, -11.897338, 1.200000, 1.200000
2.341084, -11.769423, 1.200000, 1.200000
3.105829, -11.591110, 1.200000, 1.200000
3.857274, -11.363162, 1.200000, 1.200000
4.592201, -11.086554, 1.200000, 1.200000
5.307464, -10.762473, 1.200000, 1.200000
6.000000, -10.392305, 1.200000, 1.200000
6.666843, -9.977635, 1.200000, 1.200000
7.305137, -9.520240, 1.200000, 1.200000
7.912150, -9.022078, 1.200000, 1.200000
8.485281, -8.485281, 1.200000, 1.200000
9.022078, -7.912150, 1.200000, 1.200000
9.520240, -7.305137, 1.200000, 1.200000
9.977635, -6.666843, 1.200000, 1.200000
10.392305, -6.000000, 1.200000, 1.200000
10.762473, -5.307464, 1.200000, 1.200000
11.086554, -4.592201, 1.200000, 1.200000
11.363162, -3.857274, 1.200000, 1.200000
11.591110, -3.105829, 1.200000, 1.200000
11.769423, -2.341084, 1.200000, 1.200000
11.897338, -1.566314, 1.200000, 1.200000
11.974307, -0.784838, 1.200000, 1.200000
